,Age,Age_bins
0,42.0,40-60
1,41.0,21-40
2,42.0,40-60
3,39.0,21-40
4,43.0,40-60
5,44.0,40-60
6,50.0,40-60
7,29.0,21-40
8,44.0,40-60
9,,
10,31.0,21-40
11,24.0,21-40
12,34.0,21-40
13,25.0,21-40
14,35.0,21-40
15,,
16,58.0,40-60
17,24.0,21-40
18,45.0,40-60
19,24.0,21-40
20,41.0,21-40
21,32.0,21-40
22,38.0,21-40
23,46.0,40-60
24,38.0,21-40
25,25.0,21-40
26,36.0,21-40
27,44.0,40-60
28,43.0,40-60
29,29.0,21-40
30,39.0,21-40
31,36.0,21-40
32,41.0,21-40
33,42.0,40-60
34,29.0,21-40
35,45.0,40-60
36,31.0,21-40
37,33.0,21-40
38,36.0,21-40
39,41.0,21-40
40,,
41,51.0,40-60
42,61.0,40-60
43,49.0,40-60
44,61.0,40-60
45,32.0,21-40
46,27.0,21-40
47,39.0,21-40
48,38.0,21-40
49,37.0,21-40
50,44.0,40-60
51,36.0,21-40
52,33.0,21-40
53,,
54,42.0,40-60
55,43.0,40-60
56,45.0,40-60
57,19.0,0-20
58,66.0,Above 61
59,51.0,40-60
60,35.0,21-40
61,,
62,33.0,21-40
63,,
64,26.0,21-40
65,36.0,21-40
66,34.0,21-40
67,43.0,40-60
68,35.0,21-40
69,21.0,0-20
70,58.0,40-60
71,29.0,21-40
72,37.0,21-40
73,25.0,21-40
74,36.0,21-40
75,21.0,0-20
76,55.0,40-60
77,32.0,21-40
78,33.0,21-40
79,41.0,21-40
80,34.0,21-40
81,,
82,36.0,21-40
83,34.0,21-40
84,46.0,40-60
85,75.0,Above 61
86,22.0,21-40
87,,
88,46.0,40-60
89,28.0,21-40
90,44.0,40-60
91,45.0,40-60
92,,
93,29.0,21-40
94,42.0,40-60
95,35.0,21-40
96,41.0,21-40
97,29.0,21-40
98,22.0,21-40
99,34.0,21-40
100,40.0,21-40
101,,
102,31.0,21-40
103,36.0,21-40
104,65.0,Above 61
105,46.0,40-60
106,,
107,36.0,21-40
108,33.0,21-40
109,35.0,21-40
110,30.0,21-40
111,39.0,21-40
112,,
113,36.0,21-40
114,28.0,21-40
115,,
116,37.0,21-40
117,41.0,21-40
118,31.0,21-40
119,34.0,21-40
120,,
121,39.0,21-40
122,39.0,21-40
123,48.0,40-60
124,28.0,21-40
125,42.0,40-60
126,52.0,40-60
127,56.0,40-60
128,41.0,21-40
129,24.0,21-40
130,34.0,21-40
131,33.0,21-40
132,38.0,21-40
133,25.0,21-40
134,39.0,21-40
135,50.0,40-60
136,34.0,21-40
137,40.0,21-40
138,48.0,40-60
139,35.0,21-40
140,44.0,40-60
141,34.0,21-40
142,43.0,40-60
143,52.0,40-60
144,31.0,21-40
145,21.0,0-20
146,29.0,21-40
147,37.0,21-40
148,44.0,40-60
149,32.0,21-40
150,32.0,21-40
151,48.0,40-60
152,42.0,40-60
153,37.0,21-40
154,43.0,40-60
155,57.0,40-60
156,33.0,21-40
157,28.0,21-40
158,73.0,Above 61
159,33.0,21-40
160,22.0,21-40
161,30.0,21-40
162,49.0,40-60
163,36.0,21-40
164,29.0,21-40
165,31.0,21-40
166,24.0,21-40
167,41.0,21-40
168,39.0,21-40
169,24.0,21-40
170,29.0,21-40
171,27.0,21-40
172,44.0,40-60
173,30.0,21-40
174,40.0,21-40
175,35.0,21-40
176,30.0,21-40
177,36.0,21-40
178,40.0,21-40
179,55.0,40-60
180,45.0,40-60
181,65.0,Above 61
182,45.0,40-60
183,42.0,40-60
184,50.0,40-60
185,32.0,21-40
186,39.0,21-40
187,37.0,21-40
188,30.0,21-40
189,34.0,21-40
190,41.0,21-40
191,36.0,21-40
192,40.0,21-40
193,32.0,21-40
194,29.0,21-40
195,35.0,21-40
196,32.0,21-40
197,37.0,21-40
198,57.0,40-60
199,35.0,21-40
200,30.0,21-40
201,42.0,40-60
202,50.0,40-60
203,38.0,21-40
204,33.0,21-40
205,37.0,21-40
206,41.0,21-40
207,34.0,21-40
208,45.0,40-60
209,45.0,40-60
210,33.0,21-40
211,31.0,21-40
212,41.0,21-40
213,34.0,21-40
214,26.0,21-40
215,47.0,40-60
216,46.0,40-60
217,33.0,21-40
218,43.0,40-60
219,54.0,40-60
220,,
221,,
222,,
223,,
224,,
225,,
226,,
227,,
228,,
229,,
230,,
231,40.0,21-40
232,37.0,21-40
233,20.0,0-20
234,67.0,Above 61
235,42.0,40-60
236,29.0,21-40
237,43.0,40-60
238,46.0,40-60
239,28.0,21-40
240,38.0,21-40
241,39.0,21-40
242,37.0,21-40
243,67.0,Above 61
244,34.0,21-40
245,40.0,21-40
246,26.0,21-40
247,26.0,21-40
248,24.0,21-40
249,54.0,40-60
250,36.0,21-40
251,34.0,21-40
252,79.0,Above 61
253,37.0,21-40
254,28.0,21-40
255,41.0,21-40
256,34.0,21-40
257,34.0,21-40
258,30.0,21-40
259,38.0,21-40
260,42.0,40-60
261,48.0,40-60
262,32.0,21-40
263,26.0,21-40
264,31.0,21-40
265,36.0,21-40
266,34.0,21-40
267,36.0,21-40
268,39.0,21-40
269,35.0,21-40
270,41.0,21-40
271,34.0,21-40
272,34.0,21-40
273,30.0,21-40
274,28.0,21-40
275,37.0,21-40
276,62.0,Above 61
277,53.0,40-60
278,35.0,21-40
279,46.0,40-60
280,39.0,21-40
281,29.0,21-40
282,35.0,21-40
283,42.0,40-60
284,22.0,21-40
285,40.0,21-40
286,29.0,21-40
287,32.0,21-40
288,26.0,21-40
289,34.0,21-40
290,42.0,40-60
291,41.0,21-40
292,27.0,21-40
293,34.0,21-40
294,38.0,21-40
295,25.0,21-40
296,31.0,21-40
297,44.0,40-60
298,58.0,40-60
299,33.0,21-40
300,31.0,21-40
301,36.0,21-40
302,35.0,21-40
303,33.0,21-40
304,33.0,21-40
305,31.0,21-40
306,43.0,40-60
307,35.0,21-40
308,50.0,40-60
309,31.0,21-40
310,80.0,Above 61
311,30.0,21-40
312,38.0,21-40
313,59.0,40-60
314,36.0,21-40
315,37.0,21-40
316,49.0,40-60
317,42.0,40-60
318,22.0,21-40
319,24.0,21-40
320,57.0,40-60
